"inventory_group_name","inventory_text","inventory_type","inventory_unit","inventory_unit_price","stock_lot_label","stock_lot_quantity","stock_lot_expiration"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","CMPF0101","8700","2021-01-01"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","022016C","6800","2021-02-01"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","CMPF0601","16900","2021-05-01"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","052016C","7900","2021-05-01"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","CMPF43138","7500","2022-03-01"
"PRODUITS","Abaisse langue en bois, 18*140mm, Boîte de 100 unités","article","Unité","1","NA","7600","2025-02-01"
"PRODUITS","Acide Acetylsalicylique, 500mg, Tab, 1000, Vrac","article","Unité","1","759170203","87000","2019-01-01"
"PRODUITS","Acide Acetylsalicylique, 500mg, Tab, 1000, Vrac","article","Unité","1","ASB17003","7000","2020-02-01"
"PRODUITS","Acide Acetylsalicylique, 500mg, Tab, 1000, Vrac","article","Unité","1","ASB17001","86000","2020-02-01"
"PRODUITS","Acide Acetylsalicylique, 500mg, Tab, 1000, Vrac","article","Unité","1","ASB17002","300","2020-03-01"
